race_id,race_date,racecourse,surface,distance,going,race_class,horse_id,finish_position,odds,sex,age,horse_weight,weight_change,bracket_number,horse_number,days_since_last_race,time_dev_last1,time_dev_last2,time_dev_last3,time_dev_last4,time_dev_last5,last3f_dev_last1,last3f_dev_last2,last3f_dev_last3,last3f_dev_last4,last3f_dev_last5,last3f_dev_mean_5,running_style_last1,running_style_mode,running_style_mode_win_rate,running_style_last1_win_rate,jockey_place_rate_surface_distance,jockey_rides_surface_distance,is_jockey_change,finish_pos_best_last5,time_dev_trend_3races,last3f_dev_trend_3races,time_dev_improvement,last3f_dev_improvement,is_after_long_rest,is_consecutive_race,is_debut,rest_period_category
202509040501,2025-09-15,阪神,障害,2970,良,未勝利,2019105095,1,10.7,1,6,496,-6,4,4,85,-0.13082561658753217,0.23229154072506847,1.2598065966202217,0.63310241355158758,1.2825398068793055,-0.86044637937046031,-0.676593256422257,0.60558721222001755,0.676271723072342,0.90664606030822292,0.13029307196157305,2,2,0.018018018018018004,0.018018018018018004,0.28881987577639751,322,1,1,-0.69531610660387688,-0.73301679579523893,-0.36311715731260064,-0.18385312294820333,0,0,0,4
202509040501,2025-09-15,阪神,障害,2970,良,未勝利,2022105955,5,24.9,1,3,516,-8,1,1,29,,-1.6855256797380822,-0.45308806078100688,-2.0031188883837543,0.097071120180767329,,-1.1084713706763081,0.56892630214570317,-2.7763373437999928,-2.546938929599901,,2,2,0.018018018018018004,0.018018018018018004,0.19953596287703015,431,1,8,0,0,0,0,0,0,0,2
202509040501,2025-09-15,阪神,障害,2970,良,未勝利,2018102576,2,2.3,1,7,510,0,6,6,22,,,,,0.66330037902161065,,,,,0.2644179770884032,,2,2,0.018018018018018004,0.018018018018018004,0.40949554896142432,337,0,2,0,0,0,0,0,0,0,2
202509040501,2025-09-15,阪神,障害,2970,良,未勝利,2020106884,3,1.6,3,5,490,6,2,2,169,,-0.53662683739881467,-0.289358817831592,1.1699143425046183,1.053326609234231,,-1.8873050746787743,-1.9323298933801756,-0.393082914980774,-0.13003845725324006,,2,2,0.018018018018018004,0.018018018018018004,0.24242424242424243,429,0,3,0,0,0,0,1,0,0,5
202509040604,2025-09-20,阪神,障害,3140,良,オープン,2018103005,4,53.1,1,7,528,12,7,7,153,,,,,,,,,,,,2,2,0.018018018018018004,0.018018018018018004,0.29102167182662536,323,0,1,0,0,0,0,1,0,0,5
202509040604,2025-09-20,阪神,障害,3140,良,オープン,2020103537,5,12.8,3,5,448,2,3,3,77,,,,,0.33176269197955294,,,,,-0.29520976253231856,,2,2,0.018018018018018004,0.018018018018018004,0.20790020790020791,481,0,1,0,0,0,0,0,0,0,4
202509040604,2025-09-20,阪神,障害,3140,良,オープン,2021100016,9,131.6,2,4,414,-6,1,1,69,,,,,,,,,,,,2,2,0.018018018018018004,0.018018018018018004,0.27615062761506276,478,1,1,0,0,0,0,0,0,0,4
202509040604,2025-09-20,阪神,障害,3140,良,オープン,2021102973,7,85.2,1,4,466,-6,8,8,21,,,,,,,,,,,,2,2,0.018018018018018004,0.018018018018018004,0.32034632034632032,462,1,1,0,0,0,0,0,0,0,2
202509040701,2025-09-21,阪神,障害,2970,良,未勝利,2020104479,8,28.3,1,5,518,-4,2,2,126,1.2788000582662014,-0.27804788227584643,-0.16491871267869943,0.036978707069671428,0.52628031003405029,1.0753335065885652,0.56880216083979807,0.56541565547621053,-0.093624177011676774,0.28538847322034006,0.48026312382264741,2,2,0.018018018018018004,0.018018018018018004,0.27557411273486432,479,1,6,0.72185938547245043,0.25495892555617733,1.5568479405420477,0.50653134574876713,1,0,0,5
202509040701,2025-09-21,阪神,障害,2970,良,未勝利,2022101461,3,9.6,1,3,456,-8,1,1,21,,-0.45196230575223439,0.5430150130627881,-1.7858030942099858,-0.73638373577056293,,0.21005717911683602,-1.4103221969587645,0.40826457526705257,0.13972209132548827,,2,2,0.018018018018018004,0.018018018018018004,0.29012345679012347,324,0,6,0,0,0,0,0,0,0,2
202509040701,2025-09-21,阪神,障害,2970,良,未勝利,2019103208,4,6.5,1,6,524,-2,8,8,105,,,,,,,,,,,,2,2,0.018018018018018004,0.018018018018018004,0.39430894308943087,246,0,2,0,0,0,0,1,0,0,5
202509040701,2025-09-21,阪神,障害,2970,良,未勝利,2021102654,5,7.6,2,4,492,-6,6,6,14,,0.23950437896422985,,,,,-0.69241121952965179,,,,,2,2,0.018018018018018004,0.018018018018018004,0.2441860465116279,430,0,3,0,0,0,0,0,1,0,1
202509040901,2025-09-28,阪神,障害,2970,良,未勝利,2017105822,3,52.1,1,8,502,6,3,3,64,,,-0.1506754869759106,-0.95044778656005746,,,,-0.8041266062168273,-1.2374934414065635,,,2,2,0.018018018018018004,0.018018018018018004,0.2,435,1,6,0,0,0,0,0,0,0,4
202509040901,2025-09-28,阪神,障害,2970,良,未勝利,2021104923,4,2.8,1,4,464,2,6,9,49,,,0.98803757523934255,0.64760153670399334,0.45369482496321178,,,0.708340717920889,0.96399766605186554,-0.13186336459466622,,2,2,0.018018018018018004,0.018018018018018004,0.24305555555555555,432,0,3,0,0,0,0,0,0,0,3
202509040901,2025-09-28,阪神,障害,2970,良,未勝利,2017104238,1,2.7,1,8,528,-12,7,10,21,,1.4781874248019247,0.94018835425216685,0.8741201321450679,-0.68296111825026928,,1.278394896344063,1.0009569076792744,1.1987014535029115,0.81054359061822312,,2,2,0.018018018018018004,0.018018018018018004,0.27650727650727652,481,1,4,0,0,0,0,0,0,0,2
202509040901,2025-09-28,阪神,障害,2970,良,未勝利,2020103939,2,29.8,1,5,490,-12,2,2,22,,,-0.40474504129854549,-0.43544861918845512,0.23229154072506847,,,-0.23323491969452875,0.26414423805332743,0.67571689188639272,,2,2,0.018018018018018004,0.018018018018018004,0.11956521739130435,92,1,6,0,0,0,0,0,0,0,2
202509040901,2025-09-28,阪神,障害,2970,良,未勝利,2019105808,9,16.5,1,6,486,-6,8,12,70,,,,0.68857993877850432,0.49898974791557282,,,,0.807418388420223,0.54379946012371749,,2,2,0.018018018018018004,0.018018018018018004,0.27680798004987534,401,0,8,0,0,0,0,0,0,0,4
202509040901,2025-09-28,阪神,障害,2970,良,未勝利,2021102781,7,24.4,1,4,522,-8,5,7,21,,,,,-1.8807641094108423,,,,,-2.7788442912536855,,2,2,0.018018018018018004,0.018018018018018004,0.18849840255591055,313,0,4,0,0,0,0,0,0,0,2
202509040901,2025-09-28,阪神,障害,2970,良,未勝利,2019107007,12,189.4,2,6,518,10,7,11,106,0.81858550599876712,0.90218360584772506,1.1815471703172662,1.5437107941361587,0.76568455183004347,0.080835307161850459,-0.98409148045124728,-0.36063460851746482,-0.1613490472595249,-0.59043899382552889,-0.40313576457838307,2,2,0.018018018018018004,0.018018018018018004,0.13978494623655913,93,1,5,-0.18148083215924954,0.22073495783965763,-0.083598099848957941,1.0649267876130977,1,0,0,5
202509040101,2025-09-06,阪神,ダート,1400,重,未勝利,2023105140,2,124.5,1,2,434,4,1,1,20,-1.1090276476981162,,,,,-0.21956997361147076,,,,,,3,3,0.0180389874890893,0.0180389874890893,0.2084130019120459,523,0,9,0,0,0,0,0,0,0,2
202509040111,2025-09-06,阪神,ダート,1400,稍,オープン,2021101523,13,18.8,2,4,542,-4,5,8,77,-0.561020752875101,-0.23849216774422632,-0.57456019016119375,-0.54063688720951131,-0.26426008184923422,0.315322481731062,1.2512217979296196,1.1910763754484497,0.41571232640825267,-1.1722609057688753,0.40021441514970169,3,3,0.0180389874890893,0.0180389874890893,0.37742504409171074,1134,1,1,0.0067697186430463741,-0.43787694685869383,-0.32252858513087468,-0.9358993161985576,0,0,0,4
202509040111,2025-09-06,阪神,ダート,1400,稍,オープン,2017101380,14,179.7,1,8,460,-4,5,7,111,-0.3759567352507997,0.98119052600793644,1.285616019534749,1.2980837109737926,-0.48293719744057928,1.6894718601557119,0.25843328320379927,0.39276049244073008,1.2559221671651206,0.55628551837148654,0.8305746642673697,3,3,0.0180389874890893,0.0180389874890893,0.12832929782082325,413,1,7,-0.83078637739277439,0.64835568385749087,-1.3571472612587361,1.4310385769519127,1,0,0,5
202509040111,2025-09-06,阪神,ダート,1400,稍,オープン,2018102969,5,89.1,1,7,468,-6,3,3,48,1.3742982356077686,1.1370654447760096,-0.4371257010802721,1.6027932955663144,0.85489323903800718,2.4025210476117755,0.74605480026562854,1.473205645260433,2.3060081712955753,1.4666121185623178,1.6788803565991457,3,3,0.0180389874890893,0.0180389874890893,0.17365269461077845,501,1,3,0.90571196834402035,0.46465770117567129,0.23723279083175908,1.6564662473461471,0,0,0,3
202509040112,2025-09-06,阪神,ダート,1400,稍,１勝クラス,2021104101,6,28.8,1,4,496,-10,8,13,208,1.033387035668861,-0.86469966710980972,1.053976933210224,-0.67428042783125852,-0.46766669865380878,0.55367650395693513,-0.43116692597045686,0.87001880471173609,0.20876606008522158,0.62681783582448358,0.36562245572158392,3,3,0.0180389874890893,0.0180389874890893,0.20912547528517111,526,1,2,-0.010294948770681489,-0.15817115037740048,1.8980867027786708,0.984843429927392,1,0,0,5
202509040112,2025-09-06,阪神,ダート,1400,稍,１勝クラス,2021103223,9,18.8,1,4,446,0,4,5,139,0.16321248474457181,-0.2491363874231497,0.48029361512153973,0.520736788933543,0.13647381865392275,-0.17076928188771928,-0.098643973907954416,0.21552304860058,0.480143655975144,1.021833228926162,0.28961733554124247,3,3,0.0180389874890893,0.0180389874890893,0.29248658318425758,1118,1,1,-0.15854056518848397,-0.19314616524414963,0.41234887216772154,-0.072125307979764866,1,0,0,5
202509040112,2025-09-06,阪神,ダート,1400,稍,１勝クラス,2021110080,12,277.3,1,4,562,-8,6,9,13,-0.97159315861719464,0.45725058607667579,0.32375789220514628,0.54390361535138076,0.03167774246890611,-1.3480870528594082,0.57638090705191336,0.06888433197805327,0.087755957839153,-0.77326359616160689,-0.27766589043037909,3,3,0.0180389874890893,0.0180389874890893,0.16759776536312848,358,1,2,-0.64767552541117046,-0.70848569241873072,-1.4288437446938704,-1.9244679599113215,0,1,0,1
202509040112,2025-09-06,阪神,ダート,1400,稍,１勝クラス,2020101635,11,161.3,1,5,504,-12,4,4,84,0.88860580940505385,-0.9257816622568853,1.1662766715304957,0.92552720959384438,-1.0032212399026981,0.35114204746333783,-0.078505338705476713,-0.36063460851746482,-0.5414108145523191,-0.32316782298943336,-0.19051530746027123,3,3,0.0180389874890893,0.0180389874890893,0.15434083601286175,622,1,9,-0.13883543106272095,0.35588832799040132,1.8143874716619393,0.42964738616881454,0,0,0,4
202509040112,2025-09-06,阪神,ダート,1400,稍,１勝クラス,2022106597,10,232.1,1,3,468,-2,1,1,7,-0.87997016589657806,-1.1215265463049144,0.67701667101554064,-1.3276488486486964,-1.1382430098709277,-0.36063460851746482,-0.93569111341427147,-1.1544542525453061,-2.1366249582424297,0.32688711075671417,-0.85210356439255164,3,3,0.0180389874890893,0.0180389874890893,0.19252336448598131,535,1,7,-0.77849341845605935,0.39690982201392067,0.24155638040833638,0.5750565048968066,0,1,0,1
202509040203,2025-09-07,阪神,ダート,1400,良,未勝利,2022105709,9,104.4,1,3,514,0,7,13,49,-0.61854921304054655,-0.16914377820617826,-0.911868944492146,,,-0.40256034208544422,0.023544434237346326,-0.68800109398123177,,,,3,3,0.0180389874890893,0.0180389874890893,0.19858156028368795,564,1,9,0.1466598657257997,0.14272037594789377,-0.44940543483436829,-0.42610477632279053,0,0,0,3
202509040203,2025-09-07,阪神,ダート,1400,良,未勝利,2022101424,11,86.8,1,3,506,0,2,4,63,-0.39428503430718642,-0.8658716663130227,-0.97256948601629356,-0.98782567062860216,-1.5570062405265024,-0.60599948056259489,0.15024877876867757,-0.17989862715609523,0.16286520860906895,-0.4764329057766869,-0.18984340522352611,3,3,0.0180389874890893,0.0180389874890893,0.17330677290836655,502,1,3,0.28914222585455357,-0.21305042670324983,0.47158663200583628,-0.75624825933127249,0,0,0,4
202509040203,2025-09-07,阪神,ダート,1400,良,未勝利,2022107397,16,401.4,1,3,484,8,1,1,50,-1.0819436528863053,-1.3380851294996545,,,,-1.2355534735530733,-1.7712809575773854,,,,,3,3,0.0180389874890893,0.0180389874890893,0.092920353982300891,226,0,11,0,0,0.25614147661334918,0.535727484024312,0,0,0,3
202509040203,2025-09-07,阪神,ダート,1400,良,未勝利,2022105042,6,3.2,1,3,440,0,4,7,22,-0.65091268409503977,-0.63564218530827143,-0.83238301453861163,-1.1216966025258981,,0.97947942308946367,0.27415624855950343,0.70782233824552721,-1.3071521011365088,,,3,3,0.0180389874890893,0.0180389874890893,0.33679354094579006,867,1,2,0.090735165221785929,0.13582854242196823,-0.015270498786768338,0.70532317452996018,0,0,0,2
202509040203,2025-09-07,阪神,ダート,1400,良,未勝利,2022101117,7,10.2,1,3,458,-8,5,9,21,1.1968176691040346,1.2011946563624987,0.90334551564254628,0.049609483638289244,0.60737316867806634,0.4857532009184895,0.89984496839022687,1.4332423570064987,0.71185988969686842,1.0875623692335137,0.92365255704911964,3,3,0.0180389874890893,0.0180389874890893,0.13053097345132744,452,1,2,0.14673607673074418,-0.47374457804400461,-0.0043769872584640268,-0.41409176747173737,0,0,0,2
202509040203,2025-09-07,阪神,ダート,1400,良,未勝利,2022103268,14,99.3,1,3,496,0,8,15,70,-0.63891443515472623,-1.1090276476981162,,,,0.39865167154911324,-0.43116692597045686,,,,,3,3,0.0180389874890893,0.0180389874890893,0.13722397476340695,634,1,14,0,0,0.47011321254339,0.8298185975195701,0,0,0,4
202509040206,2025-09-07,阪神,ダート,1400,良,１勝クラス,2021103723,10,38.4,2,4,436,2,4,7,21,-0.696724180455347,0.033901885298126662,0.33960316823543313,-0.2549552226026302,0.74942623375470185,-0.36063460851746482,-0.49287391146260728,0.64981445957703921,-0.30309511062617595,0.52342062889987984,0.0033262915741342214,3,3,0.0180389874890893,0.0180389874890893,0.31343283582089554,268,0,1,-0.51816367434539012,-0.505224534047252,-0.73062606575347366,0.13223930294514247,0,0,0,2
202509040206,2025-09-07,阪神,ダート,1400,良,１勝クラス,2022100416,12,9.3,2,3,484,6,2,3,21,-0.63564218530827143,-0.71199467924211757,-0.74663227566702128,-0.72726517802888591,-0.93590426520344527,0.062559296200512343,0.27415624855950343,0.41269085275082557,-0.078505338705476713,-1.0306326218601076,-0.0719463126109486,3,3,0.0180389874890893,0.0180389874890893,0.19366852886405958,537,0,1,0.055495045179374924,-0.17506577827515662,0.076352493933846133,-0.21159695235899109,0,0,0,2
202509040206,2025-09-07,阪神,ダート,1400,良,１勝クラス,2021106942,11,124.6,2,4,454,14,4,6,56,-0.22927235888159436,1.0899241775966497,-0.74879448750904476,-1.0900603319878091,-0.85247181532692362,0.99363674934935076,-0.29010229106446778,-0.45813541494986382,-0.89494736030425792,-0.48105482765820556,-0.22612062892548884,3,3,0.0180389874890893,0.0180389874890893,0.13700787401574804,635,1,2,0.2597610643137252,0.72588608214960726,-1.3191965364782441,1.2837390404138185,0,0,0,3
202509040206,2025-09-07,阪神,ダート,1400,良,１勝クラス,2021100652,9,76.6,2,4,482,-2,8,14,21,-0.7883471731759637,-0.88414758499755164,-0.621990935562684,-0.88111421198491791,-1.1494574611530313,-0.078505338705476713,0.7604368037473056,0.5354207523475798,0.315322481731062,0.41571232640825267,0.38967740510574467,3,3,0.0180389874890893,0.0180389874890893,0.157439446366782,578,1,3,-0.083178118806639834,-0.30696304552652826,0.095800411821587939,-0.83894214245278231,0,0,0,2
202509040210,2025-09-07,阪神,ダート,1200,良,３勝クラス,2019101055,8,134.9,2,6,510,10,8,11,84,1.2174540708359323,1.313812364768119,1.3495226569717267,1.1635626036878872,0.89829665878787346,0.64666159396097878,0.86556815827234868,1.614270280166427,0.45075845161117012,-0.0897021754222372,0.69751126171773747,3,3,0.0180389874890893,0.0180389874890893,0.23183760683760685,936,1,6,-0.06603429306789721,-0.48380434310272413,-0.096358293932186756,-0.2189065643113699,0,0,0,4
202509040210,2025-09-07,阪神,ダート,1200,良,３勝クラス,2020105929,5,167.4,2,5,466,0,8,12,15,-0.51347819501411818,1.4508867905745992,-0.72868875526595711,1.3800636545452656,-0.68912971012256519,0.62681783582448358,1.3426597147814496,-0.069849491847836342,1.89639954997841,1.1055332141516798,0.98031216457763737,3,3,0.0180389874890893,0.0180389874890893,0.19330855018587362,538,1,1,0.10760528012591947,0.34833366383615993,-1.9643649855887175,-0.715841878956966,0,0,0,2
202509040210,2025-09-07,阪神,ダート,1200,良,３勝クラス,2018104332,7,74.5,1,7,492,8,3,3,168,-0.66771857257837186,-0.57033545179212042,0.84167563165120285,-0.52578760491820464,-0.65994573952104385,1.030641861234737,0.82960485905430992,1.0972734783410423,0.48469441518259637,0.45075845161117012,0.77859461308477118,3,3,0.0180389874890893,0.0180389874890893,0.15384615384615385,624,1,3,-0.75469710211478735,-0.033315808553152637,-0.097383120786251443,0.20103700218042708,1,0,0,5
202509040210,2025-09-07,阪神,ダート,1200,良,３勝クラス,2019104169,10,46.7,1,6,468,6,7,9,22,0.72217077625652626,-0.66771857257837186,1.46623782148708,-0.85062912064112528,1.2709755523297463,1.5518397348266884,0.5354207523475798,1.4158138348136353,0.315322481731062,1.519425746797737,1.0675645101033404,3,3,0.0180389874890893,0.0180389874890893,0.13679890560875513,731,1,1,-0.37203352261527683,0.068012950006526518,1.389889348834898,1.0164189824791086,0,0,0,2
202509040212,2025-09-07,阪神,ダート,1400,良,２勝クラス,2022102493,5,10.4,1,3,478,-2,2,2,77,0.35256140287578791,0.38108280551625651,-0.061110547202943448,-0.69820366392216449,-0.59034951511338363,1.2160583074144435,1.0632696020042953,0.26529122891689383,0.6454698876558348,1.067925628726125,0.85160293094351847,3,3,0.0180389874890893,0.0180389874890893,0.34615384615384615,806,1,1,0.20683597503936568,0.47538353924877486,-0.028521402640468596,0.15278870541014822,0,0,0,4
202509040212,2025-09-07,阪神,ダート,1400,良,２勝クラス,2021105598,1,7.5,1,4,490,4,4,4,70,1.0245654906085475,-0.086336412618097713,0.58423256908297294,0.057442313211801141,-0.63564218530827143,1.2149307326398779,0.0097959835847265062,0.9637679446119477,0.055746751510212883,0.41522088346549246,0.53189245916245143,3,3,0.0180389874890893,0.0180389874890893,0.18401015228426396,788,0,2,0.22016646076278729,0.12558139401396512,1.1109019032266452,1.2051347490551514,0,0,0,4
202509040212,2025-09-07,阪神,ダート,1400,良,２勝クラス,2021101023,8,44.8,1,4,460,2,6,7,21,-0.60510118773473265,1.1697124095330338,0.28752762646351465,0.12893173433647737,-0.60674838989078883,1.1910763754484497,1.0972734783410423,0.86375400706886829,1.5726973869726144,0.92059272592647812,1.1290787947514906,3,3,0.0180389874890893,0.0180389874890893,0.13024282560706402,453,0,4,-0.44631440709912362,0.1636611841897907,-1.7748135972677663,0.093802897107407412,0,0,0,2
202509040212,2025-09-07,阪神,ダート,1400,良,２勝クラス,2020104561,11,15,1,5,444,2,1,1,21,-0.60510118773473265,-0.4371257010802721,-0.3012227867586304,-0.60015858072730754,-0.60674838989078883,1.473205645260433,1.473205645260433,1.7514075305829355,1.1939864967378926,1.030641861234737,1.3844894358152862,3,3,0.0180389874890893,0.0180389874890893,0.20793950850661624,529,0,2,-0.15193920048805112,-0.13910094266125128,-0.16797548665446055,0,0,0,0,2
202509040404,2025-09-14,阪神,ダート,1200,良,未勝利,2022106007,2,16.1,2,3,452,4,4,8,28,1.1968176691040346,1.3342521581849585,0.90334551564254628,1.2071145450648459,-0.069580122488510518,0.62681783582448358,0.97947942308946367,1.6416942670179091,0.75551902296409368,0.12374202200624752,0.82545051418043935,3,3,0.0180389874890893,0.0180389874890893,0.20613614573346117,1043,1,3,0.14673607673074418,-0.50743821559671276,-0.13743448908092382,-0.35266158726498009,0,0,0,2
